id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_000,CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,2.641,361.505,4,2,7,2.635,92.76,361.5150000000001,334.2990000000001,136.0,0.5555555555555556,25.0,2.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,2.0,7.0,7.0,3.0,103.22350000000006,0.0,361.19363148400004,0.0,0.0,1.0,1.0,2.4316000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_001,COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,0.585,370.399,5,0,3,0.585,68.31,370.4050000000003,348.22900000000016,142.0,0.4,27.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,7.0,3.0,4.0,98.36350000000003,0.0,370.152871804,0.0,0.0,2.0,2.0,1.8252,1.0,1.0,0.0,0.0,0.0,0.0,6.0
TEST_002,Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,4.276,347.414,4,4,5,4.29,92.86,347.422,326.2540000000001,132.0,0.15,26.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0,6.0,3.0,3.0,102.32890000000002,0.0,347.17461029200007,0.0,0.0,0.0,0.0,3.2705100000000016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_003,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,1.795,345.358,5,0,2,1.795,81.21,345.366,330.2460000000001,128.0,0.16666666666666666,26.0,0.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,0.0,8.0,2.0,5.0,94.7385,0.0,345.1338081,0.0,0.0,0.0,0.0,2.0382999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_004,CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,1.219,353.418,4,0,2,0.169,61.15,353.42600000000016,330.242,136.0,0.42105263157894735,26.0,0.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,7.0,2.0,4.0,100.69350000000006,0.0,353.18517497600004,0.0,0.0,1.0,1.0,1.2723199999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_005,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,0.1,295.314,4,1,4,0.298,100.89,295.32000000000005,282.216,106.0,0.16666666666666666,20.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,2.0,71.77100000000003,0.0,295.062676896,0.0,0.0,0.0,0.0,1.1772000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_006,O=C(c1scc2c1OCCO2)N1CCCCCC1,2.356,267.344,3,0,1,2.356,67.0,267.3499999999999,250.21399999999994,98.0,0.6153846153846154,18.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,1.0,3.0,69.68050000000004,0.0,267.092914404,0.0,0.0,1.0,1.0,2.5355000000000008,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_007,Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,3.097,286.349,2,2,3,3.102,70.34,286.35600000000005,272.24399999999997,102.0,0.06666666666666667,20.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,3.0,80.28620000000004,0.0,286.077598688,0.0,0.0,0.0,0.0,3.277120000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_008,Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.677,374.439,4,2,8,3.678,92.52,374.448,352.27200000000005,142.0,0.23809523809523808,28.0,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,7.0,8.0,4.0,106.64740000000002,0.0,374.18550932400007,0.0,0.0,0.0,0.0,3.950520000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_009,Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,2.831,348.438,3,1,5,1.856,47.29,348.4460000000002,324.2540000000001,134.0,0.3181818181818182,26.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,4.0,5.0,4.0,101.68870000000005,0.0,348.18377800799993,0.0,0.0,1.0,1.0,4.445520000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_010,[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,,404.412,6,1,4,3.942,74.22,404.41800000000006,384.2580000000002,152.0,0.20833333333333334,30.0,1.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,6.0,1.0,6.0,4.0,5.0,107.92880000000002,0.0,404.12598836,0.0,0.0,0.0,0.0,3.824600000000003,0.0,0.0,0.0,0.0,0.0,0.0,9.0
TEST_011,O=C(CN1CCCCCC1)NCC12CCCC=C1NC(=O)CC2,1.434,319.442,3,2,4,0.689,61.44,319.44900000000007,290.217,128.0,0.7777777777777778,23.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,3.0,89.66140000000004,0.0,319.225977168,0.0,0.0,2.0,2.0,1.9427999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_012,O=c1c(C2CCCCC2)c(O)nc2n1CC(O)CS2,2.558,282.359,5,2,1,2.558,98.43,282.365,264.22099999999995,104.0,0.6923076923076923,19.0,2.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,2.0,6.0,1.0,3.0,72.71860000000002,0.0,282.103813436,0.0,1.0,0.0,1.0,1.4631999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_013,CC(c1cccc(O)c1)N(C)S(=O)(=O)c1ccc2cn[nH]c2c1,2.309,331.389,4,2,4,2.303,94.67,331.397,314.261,120.0,0.1875,23.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,4.0,3.0,87.56430000000002,0.0,331.09906240400005,0.0,0.0,0.0,0.0,2.6502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_014,CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1,3.366,457.567,4,0,6,3.366,69.64,457.5780000000002,426.33000000000027,176.0,0.3333333333333333,34.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,7.0,6.0,4.0,133.12199999999996,0.0,457.24777523200004,0.0,0.0,1.0,1.0,3.7920000000000034,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_015,NS(=O)(=O)c1ccc(CNc2nc(Cl)nc3[nH]cnc23)cc1,1.257,338.773,5,3,4,1.259,135.03,338.78000000000003,327.69200000000006,114.0,0.08333333333333333,22.0,4.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,10.0,4.0,3.0,81.8356,0.0,338.03527227200004,0.0,0.0,0.0,0.0,1.2657999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
