id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_0000,CCOc1ccc(CNC(=O)c2cc(-c3sc(C)nc3C)n[nH]2)cc1OCC,26.01,50.68,3.259,400.495,5,2,8,3.259,117.37,400.50400000000013,376.3120000000001,148.0,0.35,28.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,8.0,3.0,109.11990000000003,0.0,400.15691162800005,0.0,0.0,0.0,0.0,3.8774400000000018,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0001,Cc1nc(C)c(CN2CC(C)C(=O)Nc3ccccc32)s1,29.27,50.59,2.169,301.407,2,1,2,2.172,73.47,301.415,282.2629999999999,110.0,0.375,21.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,2.0,3.0,86.87370000000004,0.0,301.124883228,0.0,0.0,0.0,0.0,3.3547400000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0002,CCCN1CCN(c2nn3nnnc3c3ccccc23)CC1,5.586,80.892,1.593,297.358,5,0,3,1.585,62.45,297.3660000000001,278.214,114.0,0.4666666666666667,22.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,7.0,3.0,4.0,85.02700000000004,0.0,297.17019360800003,0.0,0.0,1.0,1.0,1.2044999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0003,Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C5CCCCC5)CC4)c3C)nn2)cc1,5.71,2.0,4.771,494.652,6,0,5,3.475,92.6,494.6650000000004,460.3930000000003,186.0,0.5,35.0,0.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,0.0,9.0,5.0,5.0,136.00579999999994,0.0,494.24639532800006,0.0,1.0,1.0,2.0,3.8935600000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0004,Cc1ccc2c(c1)N(C(=O)c1ccncc1)CC(C)O2,93.27,99.99,2.335,268.31,3,0,1,2.337,42.43,268.31600000000003,252.18799999999996,102.0,0.25,20.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,3.0,77.18250000000003,0.0,268.121177752,0.0,0.0,0.0,0.0,2.8177200000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0005,COc1c(F)c(F)cc2c(=O)c(C(=O)NCCCN3CCCC3=O)cn(C3CC3)c12,27.64,66.63,1.335,419.422,4,1,7,1.335,78.95,419.4280000000002,396.2440000000002,160.0,0.47619047619047616,30.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,9.0,7.0,4.0,105.71120000000003,0.0,419.16566265600005,0.0,1.0,1.0,2.0,2.365500000000001,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0006,CN(C)c1cccc2c(S(=O)(=O)NC(CC(=O)O)C(=O)O)cccc12,82.107,69.25,1.954,547.707,7,4,9,0.464,144.42,366.39500000000004,348.25100000000015,134.0,0.25,25.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,9.0,7.0,2.0,92.27310000000004,0.0,366.0885572959999,0.0,0.0,0.0,0.0,1.1120000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0007,C1=Cn2nc(/C=C/c3cccs3)nc2-c2ccccc2O1,2.673,25.121,2.967,293.343,3,0,2,2.967,68.18,293.35100000000006,282.263,102.0,0.0,21.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,5.0,2.0,4.0,84.66300000000001,0.0,293.062282972,0.0,0.0,0.0,0.0,3.997600000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0008,COc1ccc2nc(C3=CCCN(C)C3)n(C)c2c1,74.519,71.471,-0.946,347.366,7,2,3,-0.723,104.89,257.33699999999993,238.18499999999997,100.0,0.4,19.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,2.0,3.0,77.35700000000003,0.0,257.152812228,0.0,0.0,0.0,0.0,2.3008000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0009,CCN1CCCC1CNC(=O)C1CCCN(c2ncnc3[nH]cnc23)C1,73.417,76.291,1.259,357.453,5,2,5,-0.373,90.04,357.46200000000005,330.24600000000004,140.0,0.6666666666666666,26.0,2.0,8.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,2.0,8.0,5.0,4.0,99.89940000000006,0.0,357.22770848400006,0.0,0.0,2.0,2.0,1.1698000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0010,CN(C1CCNCC1)S(=O)(=O)c1ccc(Cl)s1,56.9,40.158,0.767,294.821,3,1,3,0.388,86.03,294.829,279.70899999999995,96.0,0.6,17.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,3.0,2.0,70.16950000000004,0.0,294.0263474,0.0,0.0,1.0,1.0,1.7739999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0011,CC1CN(Cc2cncs2)CCN1CC(C)(C)O,32.668,94.151,0.814,269.406,4,1,4,-0.591,67.84,269.41399999999993,246.22999999999996,102.0,0.7692307692307693,18.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,4.0,2.0,74.72380000000004,0.0,269.156183356,0.0,0.0,1.0,1.0,1.4201000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
